"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-AUTH-0063","Authentication & Session","Login","Very long username input is handled without server error","Boundary","Regression","P3","Low","Low","Login page available","1. Enter a 256-plus character username | 2. Enter any password | 3. Submit | 4. Observe handling","Username=256-char string; Password=Test1234!","The input is rejected as invalid credentials or validated by max length without an unhandled server error or truncation that grants access","Automatable","REQ-AUTH-003","Security","OpenMRS"
"TC-AUTH-0064","Authentication & Session","Logout","Logout is auditable with user and timestamp","Database","Regression","P2","Medium","Medium","Audit logging enabled; database access; user clinician1 logged in","1. Log in as clinician1 | 2. Log out | 3. Query audit records for the logout event","Username=clinician1","A logout audit record exists with the user, timestamp, and event type for compliance traceability","Partially-Automatable","REQ-AUTH-016","Audit; Regulatory/Compliance","OpenMRS"
"TC-REG-0001","Patient Registration","Demographics-Name","Register a patient with valid given and family name","Functional","Smoke","P1","Critical","High","Logged in as Registration Clerk at a session location; on the Register a Patient screen","1. Enter a valid given name | 2. Enter a valid family name | 3. Click Next | 4. Select gender | 5. Enter birthdate | 6. Enter an address line | 7. Click Confirm","Given=John; Family=Tester; Gender=Male; DOB=15-Jan-1990; City=Boston","Patient is created, a unique Patient ID is generated, and the patient dashboard shows the entered name with a created-record confirmation","Automatable","REQ-REG-001","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0002","Patient Registration","Demographics-Name","Register a patient with given, middle and family name","Functional","Regression","P2","High","Medium","Logged in as Registration Clerk; on the Register a Patient name step","1. Enter given name | 2. Enter middle name | 3. Enter family name | 4. Proceed through gender, birthdate, address steps | 5. Click Confirm","Given=Maria; Middle=Elena; Family=Garcia; Gender=Female; DOB=03-Mar-1985; City=Madrid","Patient is saved and the full name including middle name is displayed on the patient header","Automatable","REQ-REG-001","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0003","Patient Registration","Demographics-Name","Reject registration when given name is blank","Negative","Regression","P1","Critical","High","Logged in as Registration Clerk; on the name step","1. Leave given name empty | 2. Enter family name | 3. Click Next","Given=; Family=Tester","Validation error is shown indicating given name is required and the wizard does not advance","Automatable","REQ-REG-002","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0004","Patient Registration","Demographics-Name","Reject registration when family name is blank","Negative","Regression","P1","Critical","High","Logged in as Registration Clerk; on the name step","1. Enter given name | 2. Leave family name empty | 3. Click Next","Given=John; Family=","Validation error indicates family name is required and the wizard does not advance","Automatable","REQ-REG-002","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0005","Patient Registration","Demographics-Name","Accept Unicode and accented characters in name fields","Boundary","Regression","P2","High","Medium","Logged in as Registration Clerk; on the name step","1. Enter given name with accents | 2. Enter family name with non-Latin script | 3. Proceed and Confirm","Given=Björn; Family=张伟; Gender=Male; DOB=01-Jan-1980; City=Oslo","Name is stored and rendered correctly with no mojibake on the patient header","Automatable","REQ-REG-003","Data Integrity","OpenMRS"
"TC-REG-0006","Patient Registration","Demographics-Name","Reject names containing numeric or script-injection characters","Negative","Regression","P2","High","Medium","Logged in as Registration Clerk; on the name step","1. Enter given name with digits and angle brackets | 2. Enter family name | 3. Click Next","Given=John123<b>; Family=Tester","Input is rejected or sanitized; no markup is rendered and a validation message guides correction","Partially-Automatable","REQ-REG-003","Security; Data Integrity","OpenMRS"
"TC-REG-0007","Patient Registration","Demographics-Name","Boundary: very long given and family names at maximum length","Boundary","Regression","P3","Medium","Medium","Logged in as Registration Clerk; on the name step","1. Enter a 255-character given name | 2. Enter a 255-character family name | 3. Proceed and Confirm","Given=A repeated 255 times; Family=B repeated 255 times; Gender=Female; DOB=10-Jun-1975","Names are accepted up to the field limit or a clear max-length message is shown; no truncation corrupts the record","Automatable","REQ-REG-003","Data Integrity","OpenMRS"
"TC-REG-0008","Patient Registration","Demographics-Name","Trim leading and trailing whitespace in name fields","Boundary","Regression","P3","Low","Low","Logged in as Registration Clerk; on the name step","1. Enter given name with surrounding spaces | 2. Enter family name with surrounding spaces | 3. Proceed and Confirm","Given=  John  ; Family=  Tester  ","Saved name is trimmed and no leading/trailing whitespace persists in the stored value","Automatable","REQ-REG-003","Data Integrity","OpenMRS"
"TC-REG-0009","Patient Registration","Demographics-Gender","Register patient with gender Male","Functional","Smoke","P1","High","Medium","Logged in as Registration Clerk; on the gender step","1. Enter valid name | 2. Select gender Male | 3. Enter birthdate | 4. Enter address | 5. Click Confirm","Given=Sam; Family=Doe; Gender=Male; DOB=05-May-1992; City=Denver","Patient is saved with gender Male reflected on the patient header","Automatable","REQ-REG-004","Clinical; Data Integrity","OpenMRS"
"TC-REG-0010","Patient Registration","Demographics-Gender","Register patient with gender Female","Functional","Regression","P2","High","Medium","Logged in as Registration Clerk; on the gender step","1. Enter valid name | 2. Select gender Female | 3. Enter birthdate | 4. Enter address | 5. Click Confirm","Given=Sara; Family=Doe; Gender=Female; DOB=09-Sep-1988; City=Austin","Patient is saved with gender Female reflected on the patient header","Automatable","REQ-REG-004","Clinical; Data Integrity","OpenMRS"
"TC-REG-0011","Patient Registration","Demographics-Gender","Reject registration when gender is not selected","Negative","Regression","P1","Critical","High","Logged in as Registration Clerk; on the gender step","1. Enter valid name | 2. Leave gender unselected | 3. Attempt to proceed","Given=Pat; Family=Doe; Gender=","Validation error indicates gender is required and the wizard does not advance","Automatable","REQ-REG-002","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0012","Patient Registration","Demographics-Birthdate","Register patient with exact birthdate","Functional","Smoke","P1","Critical","High","Logged in as Registration Clerk; on the birthdate step","1. Enter valid name and gender | 2. Enter exact birthdate via the date picker | 3. Enter address | 4. Click Confirm","Given=Lee; Family=Kim; Gender=Male; DOB=22-Dec-2000; City=Seoul","Patient is saved and the computed age matches the entered birthdate on the header","Automatable","REQ-REG-005","Clinical; Patient Safety","OpenMRS"
"TC-REG-0013","Patient Registration","Demographics-Birthdate","Register patient using estimated age instead of exact birthdate","Functional","Regression","P2","High","Medium","Logged in as Registration Clerk; on the birthdate step","1. Enter valid name and gender | 2. Select estimated age option | 3. Enter age in years | 4. Enter address | 5. Click Confirm","Given=Unknown; Family=Walkin; Gender=Female; EstimatedAge=45y","Patient is saved with an estimated birthdate derived from age and the record is flagged as estimated","Automatable","REQ-REG-005","Clinical; Data Integrity","OpenMRS"
