"Requirement_ID","Module","Requirement_Title","Priority","Risk","TestCase_Count","TestCase_IDs"
"REQ-BILL2-070","Billing (deep)","Aging bucket classification","P1","High","2","TC-BILL2-0036; TC-BILL2-0037"
"REQ-BILL2-071","Billing (deep)","Re-aging on partial payment","P2","Medium","1","TC-BILL2-0038"
"REQ-BILL2-080","Billing (deep)","Refund processing and limits","P1","High","2","TC-BILL2-0039; TC-BILL2-0040"
"REQ-BILL2-081","Billing (deep)","Refund eligibility and method controls","P2","Medium","2","TC-BILL2-0041; TC-BILL2-0073"
"REQ-BILL2-082","Billing (deep)","Credit/debit adjustments and balance floor","P1","High","3","TC-BILL2-0042; TC-BILL2-0043; TC-BILL2-0075"
"REQ-BILL2-090","Billing (deep)","Tax computation and exemptions","P1","High","2","TC-BILL2-0044; TC-BILL2-0045"
"REQ-BILL2-091","Billing (deep)","Tax rounding and order-of-operations","P1","High","2","TC-BILL2-0046; TC-BILL2-0047"
"REQ-BILL2-100","Billing (deep)","Payer contract pricing and precedence","P1","High","2","TC-BILL2-0048; TC-BILL2-0049"
"REQ-BILL2-101","Billing (deep)","Pricing rule combinations and fallback","P2","Medium","3","TC-BILL2-0050; TC-BILL2-0051; TC-BILL2-0074"
"REQ-BILL2-110","Billing (deep)","Insurance estimate and denial handling","P1","High","2","TC-BILL2-0052; TC-BILL2-0053"
"REQ-BILL2-120","Billing (deep)","FHIR Invoice resource exposure","P1","High","2","TC-BILL2-0054; TC-BILL2-0055"
"REQ-BILL2-121","Billing (deep)","FHIR ChargeItem and validation","P2","Medium","2","TC-BILL2-0056; TC-BILL2-0057"
"REQ-BILL2-130","Billing (deep)","HL7 DFT P03 charge messaging","P2","Medium","2","TC-BILL2-0058; TC-BILL2-0059"
"REQ-BILL2-131","Billing (deep)","HL7 inbound message error handling","P3","Low","1","TC-BILL2-0060"
"REQ-BILL2-140","Billing (deep)","Billing REST API auth and creation","P1","High","2","TC-BILL2-0061; TC-BILL2-0062"
"REQ-BILL2-141","Billing (deep)","Payment API idempotency","P1","High","1","TC-BILL2-0063"
"REQ-BILL2-150","Billing (deep)","Transaction atomicity and concurrency","P1","High","2","TC-BILL2-0064; TC-BILL2-0065"
"REQ-BILL2-151","Billing (deep)","Monetary fixed-precision storage","P2","Medium","1","TC-BILL2-0066"
"REQ-BILL2-160","Billing (deep)","Segregation of duties and tamper protection","P1","High","2","TC-BILL2-0067; TC-BILL2-0068"
"REQ-BILL2-161","Billing (deep)","Financial audit logging","P1","High","1","TC-BILL2-0069"
"REQ-BILL2-170","Billing (deep)","Billing UI accessibility","P2","Medium","1","TC-BILL2-0070"
"REQ-BILL2-180","Billing (deep)","Exploratory monetary edge-case coverage","P3","Medium","1","TC-BILL2-0071"
"REQ-CLIN-001","Allergies, Conditions & Diagnoses","Record patient allergies with allergen, category, reaction and severity","P1","High","10","TC-CLIN-0001; TC-CLIN-0002; TC-CLIN-0003; TC-CLIN-0004; TC-CLIN-0005; TC-CLIN-0006; TC-CLIN-0015; TC-CLIN-0018; TC-CLIN-0019; TC-CLIN-0023"
"REQ-CLIN-002","Allergies, Conditions & Diagnoses","Edit an existing allergy's reaction and severity","P1","High","1","TC-CLIN-0007"
"REQ-CLIN-003","Allergies, Conditions & Diagnoses","Remove/void an allergy with a captured reason","P1","High","1","TC-CLIN-0008"
"REQ-CLIN-004","Allergies, Conditions & Diagnoses","Manage No Known Allergies status and its transitions","P1","High","3","TC-CLIN-0009; TC-CLIN-0010; TC-CLIN-0011"
"REQ-CLIN-005","Allergies, Conditions & Diagnoses","Prevent duplicate allergy entries for the same allergen","P1","High","1","TC-CLIN-0012"
"REQ-CLIN-006","Allergies, Conditions & Diagnoses","Validate allergy input fields (required allergen, length, value codes)","P1","High","4","TC-CLIN-0013; TC-CLIN-0014; TC-CLIN-0016; TC-CLIN-0024"
"REQ-CLIN-007","Allergies, Conditions & Diagnoses","Trigger severity-driven allergy decision support alerts at drug order","P2","High","2","TC-CLIN-0017; TC-CLIN-0066"
"REQ-CLIN-008","Allergies, Conditions & Diagnoses","Clinical widgets meet WCAG 2.1 AA accessibility","P2","Medium","2","TC-CLIN-0020; TC-CLIN-0067"
"REQ-CLIN-009","Allergies, Conditions & Diagnoses","Restrict allergy/condition/diagnosis access and edits to authorized roles","P1","High","2","TC-CLIN-0021; TC-CLIN-0061"
"REQ-CLIN-010","Allergies, Conditions & Diagnoses","Maintain audit trail for clinical record creation and changes","P2","High","2","TC-CLIN-0022; TC-CLIN-0062"
"REQ-CLIN-011","Allergies, Conditions & Diagnoses","Expose allergies as standards-compliant FHIR AllergyIntolerance","P1","High","3","TC-CLIN-0025; TC-CLIN-0026; TC-CLIN-0027"
"REQ-CLIN-012","Allergies, Conditions & Diagnoses","Record conditions (coded and non-coded) with status and onset","P1","High","4","TC-CLIN-0028; TC-CLIN-0029; TC-CLIN-0030; TC-CLIN-0044"
"REQ-CLIN-013","Allergies, Conditions & Diagnoses","Edit and void conditions","P2","Medium","2","TC-CLIN-0031; TC-CLIN-0040"
"REQ-CLIN-014","Allergies, Conditions & Diagnoses","Support condition state transitions Active/Inactive/Resolved/reactivation","P1","High","4","TC-CLIN-0032; TC-CLIN-0033; TC-CLIN-0034; TC-CLIN-0035"
"REQ-CLIN-015","Allergies, Conditions & Diagnoses","Validate condition date logic (onset, end date, status-date rules)","P2","Medium","4","TC-CLIN-0036; TC-CLIN-0037; TC-CLIN-0038; TC-CLIN-0041"
"REQ-CLIN-016","Allergies, Conditions & Diagnoses","Prevent duplicate active conditions for the same concept","P2","Medium","1","TC-CLIN-0039"
"REQ-CLIN-017","Allergies, Conditions & Diagnoses","Expose conditions as standards-compliant FHIR Condition","P1","High","2","TC-CLIN-0042; TC-CLIN-0043"
"REQ-CLIN-018","Allergies, Conditions & Diagnoses","Record encounter diagnoses with order (primary/secondary) and certainty","P1","High","6","TC-CLIN-0045; TC-CLIN-0046; TC-CLIN-0047; TC-CLIN-0053; TC-CLIN-0054; TC-CLIN-0055"
"REQ-CLIN-019","Allergies, Conditions & Diagnoses","Enforce clinical coding (ICD-10/SNOMED) and code validation for diagnoses","P1","High","5","TC-CLIN-0048; TC-CLIN-0049; TC-CLIN-0050; TC-CLIN-0056; TC-CLIN-0064"
"REQ-CLIN-020","Allergies, Conditions & Diagnoses","Enforce diagnosis integrity rules (single primary, no duplicates, limits)","P2","Medium","3","TC-CLIN-0051; TC-CLIN-0052; TC-CLIN-0068"
"REQ-CLIN-021","Allergies, Conditions & Diagnoses","Expose diagnoses as FHIR Condition with encounter-diagnosis context and rank","P1","High","2","TC-CLIN-0057; TC-CLIN-0058"
"REQ-CLIN-022","Allergies, Conditions & Diagnoses","Export allergies and diagnoses via HL7 v2 (AL1/DG1) segments","P2","Medium","2","TC-CLIN-0059; TC-CLIN-0060"
"REQ-CLIN-023","Allergies, Conditions & Diagnoses","Sanitize free-text clinical inputs against injection/XSS","P2","Medium","1","TC-CLIN-0063"
"REQ-CLIN-024","Allergies, Conditions & Diagnoses","Normalize clinical data across platforms via Resource Adapter Layer","P2","Medium","1","TC-CLIN-0065"
"REQ-COMPAT-001","Cross-Browser & Compatibility","Patient dashboard renders correctly on latest browsers (Chrome/Firefox)","P1","Medium","2","TC-COMPAT-0001; TC-COMPAT-0002"
"REQ-COMPAT-002","Cross-Browser & Compatibility","Registration and clinical forms function on Edge and Safari latest","P1","High","2","TC-COMPAT-0003; TC-COMPAT-0004"
"REQ-COMPAT-003","Cross-Browser & Compatibility","Core flows supported on prior browser versions (N-1/ESR)","P2","Medium","3","TC-COMPAT-0005; TC-COMPAT-0006; TC-COMPAT-0007"
"REQ-COMPAT-004","Cross-Browser & Compatibility","Application functions on Linux desktop OS","P2","Medium","1","TC-COMPAT-0008"
"REQ-COMPAT-005","Cross-Browser & Compatibility","Login succeeds across pairwise Browser x OS matrix","P1","Medium","1","TC-COMPAT-0009"
"REQ-COMPAT-006","Cross-Browser & Compatibility","Locale-driven date/number/name formatting correct across browser/OS","P2","Medium","2","TC-COMPAT-0010; TC-COMPAT-0018"
"REQ-COMPAT-007","Cross-Browser & Compatibility","Layout integrity across min/high resolutions and scaling","P2","Medium","2","TC-COMPAT-0011; TC-COMPAT-0012"
"REQ-COMPAT-008","Cross-Browser & Compatibility","Responsive breakpoint behavior at viewport boundaries","P2","Medium","2","TC-COMPAT-0013; TC-COMPAT-0014"
"REQ-COMPAT-009","Cross-Browser & Compatibility","Zoom accessibility (WCAG 1.4.4/1.4.10) up to 200-400 percent","P2","Medium","3","TC-COMPAT-0015; TC-COMPAT-0016; TC-COMPAT-0017"
"REQ-COMPAT-010","Cross-Browser & Compatibility","Internationalization: RTL and UTF-8 multibyte support","P2","Medium","2","TC-COMPAT-0019; TC-COMPAT-0020"
"REQ-COMPAT-011","Cross-Browser & Compatibility","Timezone and DST handling for clinical datetimes","P1","High","2","TC-COMPAT-0021; TC-COMPAT-0022"
"REQ-COMPAT-012","Cross-Browser & Compatibility","FHIR API content negotiation and timezone-correct instants","P2","Medium","2","TC-COMPAT-0023; TC-COMPAT-0044"
"REQ-COMPAT-013","Cross-Browser & Compatibility","Secure session cookie attributes and cookie-blocking behavior","P1","High","4","TC-COMPAT-0024; TC-COMPAT-0026; TC-COMPAT-0028; TC-COMPAT-0029"
"REQ-COMPAT-014","Cross-Browser & Compatibility","Session persistence, isolation and timeout across browsers","P1","High","2","TC-COMPAT-0025; TC-COMPAT-0027"
"REQ-COMPAT-015","Cross-Browser & Compatibility","File download (PDF/CSV) integrity and naming across browsers/OS","P2","Medium","3","TC-COMPAT-0030; TC-COMPAT-0031; TC-COMPAT-0033"
"REQ-COMPAT-016","Cross-Browser & Compatibility","Large file download completes without timeout","P3","Medium","1","TC-COMPAT-0032"
"REQ-COMPAT-017","Cross-Browser & Compatibility","Attachment upload works across browsers including drag-and-drop","P2","Medium","2","TC-COMPAT-0034; TC-COMPAT-0037"
"REQ-COMPAT-018","Cross-Browser & Compatibility","Upload validation: size boundary and disallowed file types","P1","High","2","TC-COMPAT-0035; TC-COMPAT-0036"
"REQ-COMPAT-019","Cross-Browser & Compatibility","Rendering engine parity (Blink/Gecko/WebKit) for layout and inputs","P2","Medium","2","TC-COMPAT-0038; TC-COMPAT-0039"
"REQ-COMPAT-020","Cross-Browser & Compatibility","JavaScript compatibility: no console errors and JS-disabled degradation","P1","Medium","2","TC-COMPAT-0040; TC-COMPAT-0041"
"REQ-COMPAT-021","Cross-Browser & Compatibility","Consistent static asset caching headers across browsers","P3","Low","1","TC-COMPAT-0042"
"REQ-COMPAT-022","Cross-Browser & Compatibility","bfcache must not expose stale PHI after logout","P1","High","1","TC-COMPAT-0043"
"REQ-COMPAT-023","Cross-Browser & Compatibility","SMART on FHIR app launch across browsers with storage partitioning","P2","High","1","TC-COMPAT-0045"
"REQ-COMPAT-024","Cross-Browser & Compatibility","HL7 v2 ingestion independent of client OS and encoding-preserving","P3","Low","1","TC-COMPAT-0046"
"REQ-COMPAT-025","Cross-Browser & Compatibility","Database/data consistency regardless of authoring browser","P2","Medium","1","TC-COMPAT-0047"
"REQ-COMPAT-026","Cross-Browser & Compatibility","Print stylesheet renders patient summary correctly across browsers","P3","Low","1","TC-COMPAT-0048"
"REQ-COMPAT-027","Cross-Browser & Compatibility","Resource Adapter Layer portability across OpenMRS/HAPI/OpenEMR","P2","Medium","1","TC-COMPAT-0049"
"REQ-COMPAT-028","Cross-Browser & Compatibility","Screen reader/AT compatibility across browser pairs (WCAG 4.1.2)","P2","Medium","1","TC-COMPAT-0050"
"REQ-CONFIG-001","Concept Dictionary & Metadata Admin","Concept creation requires valid fully specified name, class and datatype","P2","Medium","3","TC-CONFIG-0001; TC-CONFIG-0003; TC-CONFIG-0071"
"REQ-CONFIG-002","Concept Dictionary & Metadata Admin","Coded concepts support an ordered set of permitted answers","P2","Medium","3","TC-CONFIG-0002; TC-CONFIG-0021; TC-CONFIG-0022"
"REQ-CONFIG-003","Concept Dictionary & Metadata Admin","Fully specified names are unique within class and locale","P2","Medium","1","TC-CONFIG-0004"
"REQ-CONFIG-004","Concept Dictionary & Metadata Admin","Numeric/complex datatype attributes and ranges are validated and nested correctly","P2","High","6","TC-CONFIG-0005; TC-CONFIG-0006; TC-CONFIG-0007; TC-CONFIG-0008; TC-CONFIG-0067; TC-CONFIG-0070"
"REQ-CONFIG-005","Concept Dictionary & Metadata Admin","Concept edits are safe, propagate to dependents and protect in-use concepts","P2","High","3","TC-CONFIG-0009; TC-CONFIG-0043; TC-CONFIG-0044"
"REQ-CONFIG-006","Concept Dictionary & Metadata Admin","Concept classes can be created, retired and are protected when in use","P3","Medium","3","TC-CONFIG-0010; TC-CONFIG-0011; TC-CONFIG-0069"
"REQ-CONFIG-007","Concept Dictionary & Metadata Admin","Names, synonyms and short names are validated, localized and length/unicode safe","P3","Low","6","TC-CONFIG-0012; TC-CONFIG-0013; TC-CONFIG-0014; TC-CONFIG-0015; TC-CONFIG-0016; TC-CONFIG-0045"
"REQ-CONFIG-008","Concept Dictionary & Metadata Admin","Concept sets support ordered members without self or circular references","P2","Medium","4","TC-CONFIG-0017; TC-CONFIG-0018; TC-CONFIG-0019; TC-CONFIG-0020"
"REQ-CONFIG-009","Concept Dictionary & Metadata Admin","Concept mappings to SNOMED/LOINC/ICD-10 are validated and de-duplicated","P2","Medium","7","TC-CONFIG-0023; TC-CONFIG-0024; TC-CONFIG-0025; TC-CONFIG-0026; TC-CONFIG-0027; TC-CONFIG-0028; TC-CONFIG-0029"
"REQ-CONFIG-010","Concept Dictionary & Metadata Admin","Concepts can be retired/unretired with mandatory reason and audit metadata","P2","Medium","4","TC-CONFIG-0030; TC-CONFIG-0031; TC-CONFIG-0032; TC-CONFIG-0033"
"REQ-CONFIG-011","Concept Dictionary & Metadata Admin","Forms bind concepts to fields with versioning and retirement handling","P2","Medium","4","TC-CONFIG-0034; TC-CONFIG-0035; TC-CONFIG-0036; TC-CONFIG-0072"
"REQ-CONFIG-012","Concept Dictionary & Metadata Admin","Order types are uniquely named and configurable","P3","Medium","2","TC-CONFIG-0037; TC-CONFIG-0038"
"REQ-CONFIG-013","Concept Dictionary & Metadata Admin","Encounter types bind view/edit privileges enforced across UI and API","P2","High","2","TC-CONFIG-0039; TC-CONFIG-0040"
"REQ-CONFIG-014","Concept Dictionary & Metadata Admin","Visit types are uniquely named, required and retirable","P3","Low","2","TC-CONFIG-0041; TC-CONFIG-0042"
"REQ-CONFIG-015","Concept Dictionary & Metadata Admin","Dictionary search matches name/synonym/mapping/id with retired toggle","P2","Medium","2","TC-CONFIG-0046; TC-CONFIG-0047"
"REQ-CONFIG-016","Concept Dictionary & Metadata Admin","Metadata admin enforces privileges and resists XSS/SQL injection","P1","High","3","TC-CONFIG-0048; TC-CONFIG-0049; TC-CONFIG-0050"
"REQ-CONFIG-017","Concept Dictionary & Metadata Admin","All metadata changes are immutably audit logged","P2","Medium","1","TC-CONFIG-0051"
"REQ-CONFIG-018","Concept Dictionary & Metadata Admin","REST API supports concept CRUD with validation and soft-retire/purge protection","P2","High","4","TC-CONFIG-0052; TC-CONFIG-0053; TC-CONFIG-0054; TC-CONFIG-0055"
"REQ-CONFIG-019","Concept Dictionary & Metadata Admin","Concept metadata exports to FHIR with correct code system URIs and ValueSets","P2","Medium","3","TC-CONFIG-0056; TC-CONFIG-0057; TC-CONFIG-0058"
"REQ-CONFIG-020","Concept Dictionary & Metadata Admin","Coded concepts resolve correctly in HL7 v2 OBX with coding system","P3","Medium","1","TC-CONFIG-0059"
"REQ-CONFIG-021","Concept Dictionary & Metadata Admin","Database-level integrity for UUIDs, source references and search indexing","P2","High","3","TC-CONFIG-0060; TC-CONFIG-0061; TC-CONFIG-0062"
"REQ-CONFIG-022","Concept Dictionary & Metadata Admin","Metadata admin screens meet WCAG 2.1 AA accessibility","P2","Medium","2","TC-CONFIG-0063; TC-CONFIG-0064"
"REQ-CONFIG-023","Concept Dictionary & Metadata Admin","Concept authoring remains consistent under exploratory toggling","P3","Medium","1","TC-CONFIG-0065"
"REQ-CONFIG-024","Concept Dictionary & Metadata Admin","Class and datatype combinations render and validate correctly (pairwise)","P3","Medium","1","TC-CONFIG-0066"
"REQ-CONFIG-025","Concept Dictionary & Metadata Admin","Resource Adapter Layer normalizes concept metadata across target systems","P2","High","1","TC-CONFIG-0068"
"REQ-CONSENT-001","Consent & Privacy","Consent capture with scope and status","P1","High","4","TC-CONSENT-0001; TC-CONSENT-0002; TC-CONSENT-0003; TC-CONSENT-0050"
"REQ-CONSENT-002","Consent & Privacy","Consent effective/expiry date validation and horizon limits","P2","Medium","3","TC-CONSENT-0004; TC-CONSENT-0005; TC-CONSENT-0006"
"REQ-CONSENT-003","Consent & Privacy","Minor/guardian grantor consent and age-of-capacity rules","P1","High","2","TC-CONSENT-0007; TC-CONSENT-0008"
"REQ-CONSENT-004","Consent & Privacy","Scope-based authorization by purpose and role","P1","High","2","TC-CONSENT-0009; TC-CONSENT-0010"
"REQ-CONSENT-005","Consent & Privacy","Except/deny provisions for sensitive categories","P1","High","1","TC-CONSENT-0011"
"REQ-CONSENT-006","Consent & Privacy","Consent expiry state transition and boundary enforcement","P1","High","3","TC-CONSENT-0012; TC-CONSENT-0013; TC-CONSENT-0014"
"REQ-CONSENT-007","Consent & Privacy","Consent revocation, partial revoke, immutability and cascade","P1","High","6","TC-CONSENT-0015; TC-CONSENT-0016; TC-CONSENT-0017; TC-CONSENT-0018; TC-CONSENT-0040; TC-CONSENT-0057"
"REQ-CONSENT-008","Consent & Privacy","Break-glass emergency override with justification and TTL","P1","High","4","TC-CONSENT-0019; TC-CONSENT-0020; TC-CONSENT-0021; TC-CONSENT-0023"
"REQ-CONSENT-009","Consent & Privacy","Break-glass post-hoc review queue","P2","High","1","TC-CONSENT-0022"
"REQ-CONSENT-010","Consent & Privacy","Minimum-necessary data projection by purpose","P1","High","4","TC-CONSENT-0024; TC-CONSENT-0025; TC-CONSENT-0026; TC-CONSENT-0055"
"REQ-CONSENT-011","Consent & Privacy","Accounting of disclosures log capture and immutability","P1","High","3","TC-CONSENT-0027; TC-CONSENT-0028; TC-CONSENT-0029"
"REQ-CONSENT-012","Consent & Privacy","Disclosure record retention floor","P3","Medium","1","TC-CONSENT-0030"
"REQ-CONSENT-013","Consent & Privacy","Restricted/VIP record masking and care-team access","P1","High","4","TC-CONSENT-0031; TC-CONSENT-0032; TC-CONSENT-0033; TC-CONSENT-0034"
"REQ-CONSENT-014","Consent & Privacy","FHIR Consent resource CRUD and profile validation","P1","High","3","TC-CONSENT-0035; TC-CONSENT-0036; TC-CONSENT-0039"
"REQ-CONSENT-015","Consent & Privacy","FHIR Consent provision deny/period enforcement","P1","High","2","TC-CONSENT-0037; TC-CONSENT-0038"
"REQ-CONSENT-016","Consent & Privacy","Authorization checks: opt-in default-deny, conflict resolution","P1","High","5","TC-CONSENT-0041; TC-CONSENT-0042; TC-CONSENT-0043; TC-CONSENT-0044; TC-CONSENT-0054"
"REQ-CONSENT-017","Consent & Privacy","Fail-closed and tamper-resistant consent enforcement","P1","High","2","TC-CONSENT-0045; TC-CONSENT-0058"
"REQ-CONSENT-018","Consent & Privacy","Audit logging of consent operations and sensitive reads","P1","High","3","TC-CONSENT-0046; TC-CONSENT-0047; TC-CONSENT-0049"
"REQ-CONSENT-019","Consent & Privacy","HL7 disclosure/recipient segment mapping","P3","Medium","1","TC-CONSENT-0048"
